CSR Furnace 3
Sample Number: 1
SR0204 validation f3 test 2
Data Logging started: 12:55:37 02-Sep-19
DateTime	Furnace_Temp	Furnace_SP	Control_OP	Sample_Temp	N2_Flow	CO2_Flow	Mode
13:30:48	1155.4	1200.0	21.3	1105.1	0.3	5.0	6.0
13:30:49	1155.4	1200.0	21.3	1105.1	0.2	5.0	6.0
13:30:50	1155.4	1200.0	22.3	1105.1	0.3	5.0	6.0
13:30:51	1155.4	1200.0	22.3	1105.1	0.2	5.0	6.0
13:30:52	1155.4	1200.0	22.3	1105.0	0.2	5.0	6.0
13:30:53	1155.4	1200.0	22.3	1104.9	0.2	5.0	6.0
13:30:54	1155.4	1200.0	22.3	1104.8	0.3	5.0	6.0
13:30:55	1155.4	1200.0	22.3	1104.7	0.3	5.0	6.0
13:30:56	1155.5	1200.0	22.3	1104.7	0.2	5.0	6.0
13:30:57	1155.5	1200.0	22.3	1104.7	0.2	5.0	6.0
13:30:58	1155.5	1200.0	22.3	1104.7	0.2	5.0	6.0
13:30:59	1155.5	1200.0	23.1	1104.7	0.2	5.0	6.0
13:31:00	1155.5	1200.0	23.1	1104.7	0.2	5.0	6.0
13:31:01	1155.5	1200.0	23.1	1104.4	0.2	5.0	6.0
13:31:02	1155.6	1200.0	23.1	1104.3	0.3	5.0	6.0
13:31:03	1155.6	1200.0	23.1	1104.2	0.2	5.0	6.0
13:31:04	1155.7	1200.0	23.1	1104.1	0.2	5.0	6.0
13:31:05	1155.8	1200.0	23.1	1104.1	0.2	5.0	6.0
13:31:06	1155.8	1200.0	23.1	1104.0	0.2	5.0	6.0
13:31:07	1155.8	1200.0	23.1	1104.0	0.2	5.0	6.0
13:31:08	1155.8	1200.0	23.4	1104.0	0.2	5.0	6.0
13:31:09	1156.0	1200.0	23.4	1104.0	0.2	5.0	6.0
13:31:10	1156.0	1200.0	23.4	1103.7	0.2	5.0	6.0
13:31:11	1156.0	1200.0	23.4	1103.6	0.2	5.0	6.0
13:31:12	1156.1	1200.0	23.4	1103.4	0.2	5.0	6.0
13:31:13	1156.2	1200.0	23.4	1103.4	0.2	5.0	6.0
13:31:14	1156.2	1200.0	23.4	1103.3	0.2	5.0	6.0
13:31:15	1156.2	1200.0	23.4	1103.2	0.2	5.0	6.0
13:31:16	1156.2	1200.0	23.4	1103.2	0.2	5.0	6.0
13:31:17	1156.2	1200.0	24.4	1103.2	0.2	5.0	6.0
13:31:18	1156.6	1200.0	24.4	1103.2	0.2	5.0	6.0
13:31:19	1156.6	1200.0	24.4	1102.8	0.2	5.0	6.0
13:31:20	1156.7	1200.0	24.4	1102.7	0.3	5.0	6.0
13:31:21	1156.8	1200.0	24.4	1102.6	0.2	5.0	6.0
13:31:22	1156.9	1200.0	24.4	1102.6	0.3	5.0	6.0
13:31:23	1157.0	1200.0	24.4	1102.5	0.2	5.0	6.0
13:31:24	1157.0	1200.0	24.4	1102.3	0.2	5.0	6.0
13:31:25	1157.0	1200.0	24.4	1102.3	0.2	5.0	6.0
13:31:26	1157.0	1200.0	24.9	1102.3	0.2	5.0	6.0
13:31:27	1157.4	1200.0	24.9	1102.3	0.3	5.0	6.0
13:31:28	1157.4	1200.0	24.9	1101.9	0.3	5.0	6.0
13:31:29	1157.5	1200.0	24.9	1101.8	0.2	5.0	6.0
13:31:30	1157.6	1200.0	24.9	1101.7	0.2	5.0	6.0
13:31:31	1157.7	1200.0	24.9	1101.7	0.2	5.0	6.0
13:31:32	1157.9	1200.0	24.9	1101.5	0.3	5.0	6.0
13:31:33	1157.9	1200.0	24.9	1101.4	0.2	5.0	6.0
13:31:34	1157.9	1200.0	24.9	1101.4	0.3	5.0	6.0
13:31:35	1157.9	1200.0	25.5	1101.4	0.3	5.0	6.0
13:31:36	1157.9	1200.0	25.5	1101.4	0.3	5.0	6.0
13:31:37	1158.3	1200.0	25.5	1101.0	0.2	5.0	6.0
13:31:38	1158.4	1200.0	25.5	1100.8	0.3	5.0	6.0
13:31:39	1158.6	1200.0	25.5	1100.7	0.3	5.0	6.0
13:31:40	1158.7	1200.0	25.5	1100.6	0.3	5.0	6.0
13:31:41	1158.8	1200.0	25.5	1100.6	0.2	5.0	6.0
13:31:42	1158.8	1200.0	25.5	1100.5	0.3	5.0	6.0
13:31:43	1158.8	1200.0	25.5	1100.5	0.2	5.0	6.0
13:31:44	1158.8	1200.0	26.2	1100.5	0.2	5.0	6.0
13:31:45	1158.8	1200.0	26.2	1100.5	0.2	5.0	6.0
13:31:46	1159.4	1200.0	26.2	1100.0	0.3	5.0	6.0
13:31:47	1159.5	1200.0	26.2	1099.9	0.2	5.0	6.0
13:31:48	1159.7	1200.0	26.2	1099.8	0.2	5.0	6.0
13:31:49	1159.8	1200.0	26.2	1099.7	0.2	5.0	6.0
13:31:50	1159.9	1200.0	26.2	1099.7	0.3	5.0	6.0
13:31:51	1159.9	1200.0	26.2	1099.5	0.2	5.0	6.0
13:31:52	1159.9	1200.0	26.2	1099.5	0.2	5.0	6.0
13:31:53	1159.9	1200.0	27.0	1099.5	0.3	5.0	6.0
13:31:54	1160.4	1200.0	27.0	1099.5	0.2	5.0	6.0
13:31:55	1160.4	1200.0	27.0	1099.1	0.3	5.0	6.0
13:31:56	1160.6	1200.0	27.0	1099.0	0.2	5.0	6.0
13:31:57	1160.8	1200.0	27.0	1098.9	0.3	5.0	6.0
13:31:58	1160.9	1200.0	27.0	1098.9	0.3	5.0	6.0
13:31:59	1161.1	1200.0	27.0	1098.8	0.3	5.0	6.0
13:32:00	1161.1	1200.0	27.0	1098.6	0.2	5.0	6.0
13:32:01	1161.1	1200.0	27.0	1098.6	0.3	5.0	6.0
13:32:02	1161.1	1200.0	27.6	1098.6	0.3	5.0	6.0
13:32:03	1161.1	1200.0	27.6	1098.6	0.3	5.0	6.0
13:32:04	1161.6	1200.0	27.6	1098.2	0.3	5.0	6.0
13:32:05	1161.7	1200.0	27.6	1098.1	0.2	5.0	6.0
13:32:06	1161.9	1200.0	27.6	1098.0	0.2	5.0	6.0
13:32:07	1161.9	1200.0	27.6	1098.0	0.3	5.0	6.0
13:32:08	1162.1	1200.0	27.6	1097.8	0.3	5.0	6.0
13:32:09	1162.3	1200.0	27.6	1097.7	0.3	5.0	6.0
13:32:10	1162.3	1200.0	27.6	1097.7	0.2	5.0	6.0
13:32:11	1162.3	1200.0	27.6	1097.7	0.3	5.0	6.0
13:32:12	1162.3	1200.0	27.5	1097.7	0.2	5.0	6.0
13:32:13	1162.3	1200.0	27.5	1097.7	0.2	5.0	6.0
13:32:14	1162.8	1200.0	27.5	1097.3	0.3	5.0	6.0
13:32:15	1163.0	1200.0	27.5	1097.2	0.2	5.0	6.0
13:32:16	1163.1	1200.0	27.5	1097.2	0.3	5.0	6.0
13:32:17	1163.1	1200.0	27.5	1097.1	0.3	5.0	6.0
13:32:18	1163.3	1200.0	27.5	1097.0	0.3	5.0	6.0
13:32:19	1163.5	1200.0	27.5	1096.9	0.3	5.0	6.0
13:32:20	1163.5	1200.0	27.5	1096.9	0.3	5.0	6.0
13:32:21	1163.5	1200.0	28.1	1096.9	0.3	5.0	6.0
13:32:22	1163.5	1200.0	28.1	1096.9	0.3	5.0	6.0
13:32:23	1164.0	1200.0	28.1	1096.5	0.3	5.0	6.0
13:32:24	1164.1	1200.0	28.1	1096.4	0.3	5.0	6.0
13:32:25	1164.3	1200.0	28.1	1096.4	0.3	5.0	6.0
13:32:26	1164.4	1200.0	28.1	1096.3	0.3	5.0	6.0
13:32:27	1164.4	1200.0	28.1	1096.2	0.3	5.0	6.0
13:32:28	1164.6	1200.0	28.1	1096.2	0.3	5.0	6.0
13:32:29	1164.6	1200.0	28.1	1096.2	0.3	5.0	6.0
13:32:30	1164.6	1200.0	27.9	1096.2	0.3	5.0	6.0
13:32:31	1164.6	1200.0	27.9	1096.2	0.3	5.0	6.0
13:32:32	1165.1	1200.0	27.9	1095.8	0.3	5.0	6.0
13:32:33	1165.2	1200.0	27.9	1095.8	0.3	5.0	6.0
13:32:34	1165.3	1200.0	27.9	1095.6	0.3	5.0	6.0
13:32:35	1165.5	1200.0	27.9	1095.6	0.3	5.0	6.0
13:32:36	1165.5	1200.0	27.9	1095.5	0.3	5.0	6.0
13:32:37	1165.6	1200.0	27.9	1095.5	0.3	5.0	6.0
13:32:38	1165.6	1200.0	27.9	1095.5	0.3	5.0	6.0
13:32:39	1165.6	1200.0	27.9	1095.5	0.3	5.0	6.0
13:32:40	1165.6	1200.0	28.4	1095.5	0.3	5.0	6.0
13:32:41	1166.2	1200.0	28.4	1095.1	0.3	5.0	6.0
13:32:42	1166.3	1200.0	28.4	1095.0	0.3	5.0	6.0
13:32:43	1166.3	1200.0	28.4	1095.0	0.3	5.0	6.0
13:32:44	1166.5	1200.0	28.4	1095.0	0.3	5.0	6.0
13:32:45	1166.6	1200.0	28.4	1094.9	0.3	5.0	6.0
13:32:46	1166.8	1200.0	28.4	1094.8	0.3	5.0	6.0
13:32:47	1166.8	1200.0	28.4	1094.8	0.3	5.0	6.0
13:32:48	1166.8	1200.0	28.4	1094.8	0.3	5.0	6.0
13:32:49	1166.8	1200.0	28.9	1094.8	0.3	5.0	6.0
13:32:50	1167.2	1200.0	28.9	1094.6	0.3	5.0	6.0
13:32:51	1167.3	1200.0	28.9	1094.5	0.3	5.0	6.0
13:32:52	1167.5	1200.0	28.9	1094.5	0.3	5.0	6.0
13:32:53	1167.5	1200.0	28.9	1094.4	0.3	5.0	6.0
13:32:54	1167.6	1200.0	28.9	1094.3	0.3	5.0	6.0
13:32:55	1167.8	1200.0	28.9	1094.3	0.3	5.0	6.0
13:32:56	1167.8	1200.0	28.9	1094.3	0.3	5.0	6.0
13:32:57	1167.8	1200.0	28.8	1094.3	0.3	5.0	6.0
13:32:58	1167.8	1200.0	28.8	1094.3	0.3	5.0	6.0
13:32:59	1168.2	1200.0	28.8	1094.0	0.3	5.0	6.0
13:33:00	1168.3	1200.0	28.8	1093.9	0.3	5.0	6.0
13:33:01	1168.4	1200.0	28.8	1093.9	0.3	5.0	6.0
13:33:02	1168.6	1200.0	28.8	1093.9	0.3	5.0	6.0
13:33:03	1168.6	1200.0	28.8	1093.8	0.3	5.0	6.0
13:33:04	1168.7	1200.0	28.8	1093.8	0.3	5.0	6.0
13:33:05	1168.7	1200.0	28.8	1093.8	0.3	5.0	6.0
13:33:06	1168.7	1200.0	29.0	1093.8	0.3	5.0	6.0
13:33:07	1168.7	1200.0	29.0	1093.8	0.3	5.0	6.0
13:33:08	1169.2	1200.0	29.0	1093.5	0.3	5.0	6.0
13:33:09	1169.3	1200.0	29.0	1093.4	0.3	5.0	6.0
13:33:10	1169.4	1200.0	29.0	1093.4	0.3	5.0	6.0
13:33:11	1169.5	1200.0	29.0	1093.4	0.3	5.0	6.0
13:33:12	1169.5	1200.0	29.0	1093.3	0.3	5.0	6.0
13:33:13	1169.7	1200.0	29.0	1093.2	0.3	5.0	6.0
13:33:14	1169.7	1200.0	29.0	1093.2	0.3	5.0	6.0
13:33:15	1169.7	1200.0	29.3	1093.2	0.3	5.0	6.0
13:33:16	1169.7	1200.0	29.3	1093.2	0.3	5.0	6.0
13:33:17	1170.1	1200.0	29.3	1093.0	0.3	5.0	6.0
13:33:18	1170.2	1200.0	29.3	1093.0	0.3	5.0	6.0
13:33:19	1170.4	1200.0	29.3	1093.0	0.3	5.0	6.0
13:33:20	1170.4	1200.0	29.3	1092.9	0.3	5.0	6.0
13:33:21	1170.5	1200.0	29.3	1092.9	0.3	5.0	6.0
13:33:22	1170.6	1200.0	29.3	1092.8	0.3	5.0	6.0
13:33:23	1170.6	1200.0	29.3	1092.8	0.3	5.0	6.0
13:33:24	1170.6	1200.0	29.6	1092.8	0.3	5.0	6.0
13:33:25	1170.6	1200.0	29.6	1092.8	0.3	5.0	6.0
13:33:26	1171.0	1200.0	29.6	1092.6	0.3	5.0	6.0
13:33:27	1171.1	1200.0	29.6	1092.6	0.3	5.0	6.0
13:33:28	1171.2	1200.0	29.6	1092.6	0.3	5.0	6.0
13:33:29	1171.2	1200.0	29.6	1092.5	0.3	5.0	6.0
13:33:30	1171.4	1200.0	29.6	1092.5	0.3	5.0	6.0
13:33:31	1171.5	1200.0	29.6	1092.4	0.3	5.0	6.0
13:33:32	1171.5	1200.0	29.6	1092.4	0.3	5.0	6.0
13:33:33	1171.5	1200.0	29.6	1092.4	0.3	5.0	6.0
13:33:34	1171.5	1200.0	29.5	1092.4	0.3	5.0	6.0
13:33:35	1171.9	1200.0	29.5	1092.4	0.3	5.0	6.0
13:33:36	1171.9	1200.0	29.5	1092.2	0.3	5.0	6.0
13:33:37	1172.0	1200.0	29.5	1092.2	0.3	5.0	6.0
13:33:38	1172.2	1200.0	29.5	1092.1	0.3	5.0	6.0
13:33:39	1172.3	1200.0	29.5	1092.1	0.3	5.0	6.0
13:33:40	1172.3	1200.0	29.5	1092.1	0.3	5.0	6.0
13:33:41	1172.4	1200.0	29.5	1092.1	0.3	5.0	6.0
13:33:42	1172.4	1200.0	29.5	1092.1	0.3	5.0	6.0
13:33:43	1172.4	1200.0	29.6	1092.1	0.3	5.0	6.0
13:33:44	1172.4	1200.0	29.6	1092.1	0.3	5.0	6.0
13:33:45	1172.8	1200.0	29.6	1091.9	0.3	5.0	6.0
13:33:46	1172.9	1200.0	29.6	1091.9	0.3	5.0	6.0
13:33:47	1173.0	1200.0	29.6	1091.9	0.3	5.0	6.0
13:33:48	1173.0	1200.0	29.6	1091.8	0.3	5.0	6.0
13:33:49	1173.1	1200.0	29.6	1091.8	0.3	5.0	6.0
13:33:50	1173.2	1200.0	29.6	1091.8	0.3	5.0	6.0
13:33:51	1173.2	1200.0	29.6	1091.8	0.3	5.0	6.0
13:33:52	1173.2	1200.0	30.2	1091.8	0.3	5.0	6.0
13:33:53	1173.2	1200.0	30.2	1091.8	0.3	5.0	6.0
13:33:54	1173.6	1200.0	30.2	1091.6	0.3	5.0	6.0
13:33:55	1173.7	1200.0	30.2	1091.6	0.3	5.0	6.0
13:33:56	1173.8	1200.0	30.2	1091.6	0.3	5.0	6.0
13:33:57	1173.8	1200.0	30.2	1091.6	0.3	5.0	6.0
13:33:58	1173.9	1200.0	30.2	1091.5	0.3	5.0	6.0
13:33:59	1174.0	1200.0	30.2	1091.5	0.3	5.0	6.0
13:34:00	1174.0	1200.0	30.2	1091.5	0.3	5.0	6.0
13:34:01	1174.0	1200.0	30.2	1091.5	0.3	5.0	6.0
13:34:02	1174.0	1200.0	29.7	1091.5	0.3	5.0	6.0
13:34:03	1174.3	1200.0	29.7	1091.3	0.3	5.0	6.0
13:34:04	1174.4	1200.0	29.7	1091.3	0.3	5.0	6.0
13:34:05	1174.4	1200.0	29.7	1091.3	0.3	5.0	6.0
13:34:06	1174.5	1200.0	29.7	1091.3	0.3	5.0	6.0
13:34:07	1174.6	1200.0	29.7	1091.3	0.3	5.0	6.0
13:34:08	1174.7	1200.0	29.7	1091.3	0.3	5.0	6.0
13:34:09	1174.7	1200.0	29.7	1091.2	0.3	5.0	6.0
13:34:10	1174.7	1200.0	29.7	1091.2	0.3	5.0	6.0
13:34:11	1174.7	1200.0	29.8	1091.2	0.3	5.0	6.0
13:34:12	1175.1	1200.0	29.8	1091.2	0.3	5.0	6.0
13:34:13	1175.1	1200.0	29.8	1091.1	0.3	5.0	6.0
13:34:14	1175.2	1200.0	29.8	1091.1	0.3	5.0	6.0
13:34:15	1175.3	1200.0	29.8	1091.1	0.3	5.0	6.0
13:34:16	1175.4	1200.0	29.8	1091.1	0.3	5.0	6.0
13:34:17	1175.5	1200.0	29.8	1091.1	0.3	5.0	6.0
13:34:18	1175.5	1200.0	29.8	1091.1	0.3	5.0	6.0
13:34:19	1175.5	1200.0	29.8	1091.1	0.3	5.0	6.0
13:34:20	1175.5	1200.0	30.1	1091.1	0.3	5.0	6.0
13:34:21	1175.5	1200.0	30.1	1091.1	0.3	5.0	6.0
13:34:22	1175.8	1200.0	30.1	1091.0	0.3	5.0	6.0
13:34:23	1175.9	1200.0	30.1	1090.9	0.3	5.0	6.0
13:34:24	1176.0	1200.0	30.1	1090.9	0.3	5.0	6.0
13:34:25	1176.0	1200.0	30.1	1090.9	0.3	5.0	6.0
13:34:26	1176.1	1200.0	30.1	1090.9	0.3	5.0	6.0
13:34:27	1176.2	1200.0	30.1	1090.9	0.3	5.0	6.0
13:34:28	1176.2	1200.0	30.1	1090.9	0.3	5.0	6.0
13:34:29	1176.2	1200.0	29.9	1090.9	0.3	5.0	6.0
13:34:30	1176.2	1200.0	29.9	1090.9	0.3	5.0	6.0
13:34:31	1176.4	1200.0	29.9	1090.9	0.3	5.0	6.0
13:34:32	1176.5	1200.0	29.9	1090.8	0.3	5.0	6.0
13:34:33	1176.6	1200.0	29.9	1090.8	0.3	5.0	6.0
13:34:34	1176.6	1200.0	29.9	1090.8	0.3	5.0	6.0
13:34:35	1176.7	1200.0	29.9	1090.8	0.3	5.0	6.0
13:34:36	1176.8	1200.0	29.9	1090.8	0.3	5.0	6.0
13:34:37	1176.8	1200.0	29.9	1090.8	0.3	5.0	6.0
13:34:38	1176.8	1200.0	30.2	1090.8	0.3	5.0	6.0
13:34:39	1176.8	1200.0	30.2	1090.8	0.3	5.0	6.0
13:34:40	1177.1	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:41	1177.2	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:42	1177.2	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:43	1177.2	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:44	1177.3	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:45	1177.4	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:46	1177.4	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:47	1177.4	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:48	1177.4	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:49	1177.7	1200.0	30.2	1090.7	0.3	5.0	6.0
13:34:50	1177.7	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:51	1177.7	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:52	1177.8	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:53	1177.9	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:54	1178.0	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:55	1178.0	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:56	1178.0	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:57	1178.0	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:58	1178.0	1200.0	30.2	1090.6	0.3	5.0	6.0
13:34:59	1178.3	1200.0	30.2	1090.6	0.3	5.0	6.0
13:35:00	1178.3	1200.0	30.2	1090.6	0.3	5.0	6.0
13:35:01	1178.4	1200.0	30.2	1090.6	0.3	5.0	6.0
13:35:02	1178.5	1200.0	30.2	1090.5	0.3	5.0	6.0
13:35:03	1178.5	1200.0	30.2	1090.5	0.3	5.0	6.0
13:35:04	1178.5	1200.0	30.2	1090.5	0.3	5.0	6.0
13:35:05	1178.5	1200.0	30.2	1090.5	0.3	5.0	6.0
13:35:06	1178.5	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:07	1178.5	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:08	1178.8	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:09	1178.8	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:10	1178.9	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:11	1178.9	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:12	1179.0	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:13	1179.1	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:14	1179.1	1200.0	30.4	1090.5	0.3	5.0	6.0
13:35:15	1179.1	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:16	1179.1	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:17	1179.3	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:18	1179.3	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:19	1179.3	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:20	1179.4	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:21	1179.5	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:22	1179.6	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:23	1179.6	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:24	1179.6	1200.0	30.3	1090.5	0.3	5.0	6.0
13:35:25	1179.6	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:26	1179.6	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:27	1179.8	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:28	1179.9	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:29	1179.9	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:30	1179.9	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:31	1180.0	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:32	1180.1	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:33	1180.1	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:34	1180.1	1200.0	29.3	1090.5	0.3	5.0	6.0
13:35:35	1180.1	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:36	1180.3	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:37	1180.3	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:38	1180.4	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:39	1180.4	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:40	1180.4	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:41	1180.4	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:42	1180.5	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:43	1180.5	1200.0	29.6	1090.5	0.3	5.0	6.0
13:35:44	1180.5	1200.0	29.9	1090.5	0.3	5.0	6.0
13:35:45	1180.5	1200.0	29.9	1090.5	0.3	5.0	6.0
13:35:46	1180.7	1200.0	29.9	1090.5	0.3	5.0	6.0
13:35:47	1180.8	1200.0	29.9	1090.5	0.3	5.0	6.0
13:35:48	1180.8	1200.0	29.9	1090.5	0.3	5.0	6.0
13:35:49	1180.8	1200.0	29.9	1090.6	0.3	5.0	6.0
13:35:50	1180.9	1200.0	29.9	1090.6	0.3	5.0	6.0
13:35:51	1180.9	1200.0	29.9	1090.6	0.3	5.0	6.0
13:35:52	1180.9	1200.0	29.9	1090.6	0.3	5.0	6.0
13:35:53	1180.9	1200.0	29.9	1090.6	0.3	5.0	6.0
13:35:54	1180.9	1200.0	30.3	1090.6	0.3	5.0	6.0
13:35:55	1180.9	1200.0	30.3	1090.6	0.3	5.0	6.0
13:35:56	1181.1	1200.0	30.3	1090.6	0.3	5.0	6.0
13:35:57	1181.2	1200.0	30.3	1090.6	0.3	5.0	6.0
13:35:58	1181.3	1200.0	30.3	1090.6	0.3	5.0	6.0
13:35:59	1181.3	1200.0	30.3	1090.6	0.3	5.0	6.0
13:36:00	1181.3	1200.0	30.3	1090.6	0.3	5.0	6.0
13:36:01	1181.3	1200.0	30.3	1090.6	0.3	5.0	6.0
13:36:02	1181.3	1200.0	30.3	1090.6	0.3	5.0	6.0
13:36:03	1181.3	1200.0	30.3	1090.6	0.3	5.0	6.0
13:36:04	1181.3	1200.0	30.3	1090.6	0.3	5.0	6.0
13:36:05	1181.5	1200.0	30.3	1090.7	0.3	5.0	6.0
13:36:06	1181.6	1200.0	30.3	1090.7	0.3	5.0	6.0
13:36:07	1181.6	1200.0	30.3	1090.7	0.3	5.0	6.0
13:36:08	1181.6	1200.0	30.3	1090.7	0.3	5.0	6.0
13:36:09	1181.7	1200.0	30.3	1090.7	0.3	5.0	6.0
13:36:10	1181.7	1200.0	30.3	1090.7	0.3	5.0	6.0
13:36:11	1181.7	1200.0	30.3	1090.7	0.3	5.0	6.0
13:36:12	1181.7	1200.0	29.9	1090.7	0.3	5.0	6.0
13:36:13	1181.7	1200.0	29.9	1090.7	0.3	5.0	6.0
13:36:14	1181.9	1200.0	29.9	1090.8	0.3	5.0	6.0
13:36:15	1181.9	1200.0	29.9	1090.8	0.3	5.0	6.0
13:36:16	1182.0	1200.0	29.9	1090.8	0.3	5.0	6.0
13:36:17	1182.0	1200.0	29.9	1090.8	0.3	5.0	6.0
13:36:18	1182.0	1200.0	29.9	1090.8	0.3	5.0	6.0
13:36:19	1182.0	1200.0	29.9	1090.8	0.3	5.0	6.0
13:36:20	1182.0	1200.0	29.9	1090.8	0.3	5.0	6.0
13:36:21	1182.0	1200.0	30.0	1090.8	0.3	5.0	6.0
13:36:22	1182.0	1200.0	30.0	1090.8	0.3	5.0	6.0
13:36:23	1182.2	1200.0	30.0	1090.9	0.3	5.0	6.0
13:36:24	1182.2	1200.0	30.0	1090.9	0.3	5.0	6.0
13:36:25	1182.3	1200.0	30.0	1090.9	0.3	5.0	6.0
13:36:26	1182.3	1200.0	30.0	1090.9	0.3	5.0	6.0
13:36:27	1182.3	1200.0	30.0	1090.9	0.3	5.0	6.0
13:36:28	1182.3	1200.0	30.0	1090.9	0.3	5.0	6.0
13:36:29	1182.3	1200.0	30.0	1090.9	0.3	5.0	6.0
13:36:30	1182.3	1200.0	29.9	1090.9	0.3	5.0	6.0
13:36:31	1182.3	1200.0	29.9	1090.9	0.3	5.0	6.0
13:36:32	1182.5	1200.0	29.9	1091.0	0.3	5.0	6.0
13:36:33	1182.5	1200.0	29.9	1091.0	0.3	5.0	6.0
13:36:34	1182.6	1200.0	29.9	1091.0	0.3	5.0	6.0
13:36:35	1182.6	1200.0	29.9	1091.0	0.3	5.0	6.0
13:36:36	1182.6	1200.0	29.9	1091.0	0.3	5.0	6.0
13:36:37	1182.6	1200.0	29.9	1091.0	0.3	5.0	6.0
13:36:38	1182.6	1200.0	29.9	1091.0	0.3	5.0	6.0
13:36:39	1182.6	1200.0	29.9	1091.0	0.3	5.0	6.0
13:36:40	1182.6	1200.0	30.0	1091.0	0.3	5.0	6.0
13:36:41	1182.7	1200.0	30.0	1091.0	0.3	5.0	6.0
13:36:42	1182.7	1200.0	30.0	1091.0	0.3	5.0	6.0
13:36:43	1182.8	1200.0	30.0	1091.1	0.3	5.0	6.0
13:36:44	1182.8	1200.0	30.0	1091.1	0.3	5.0	6.0
13:36:45	1182.9	1200.0	30.0	1091.1	0.3	5.0	6.0
13:36:46	1182.9	1200.0	30.0	1091.1	0.3	5.0	6.0
13:36:47	1183.0	1200.0	30.0	1091.2	0.3	5.0	6.0
13:36:48	1183.0	1200.0	30.0	1091.2	0.3	5.0	6.0
13:36:49	1183.0	1200.0	29.9	1091.2	0.3	5.0	6.0
13:36:50	1183.0	1200.0	29.9	1091.2	0.3	5.0	6.0
13:36:51	1183.0	1200.0	29.9	1091.2	0.3	5.0	6.0
13:36:52	1183.1	1200.0	29.9	1091.2	0.3	5.0	6.0
13:36:53	1183.1	1200.0	29.9	1091.2	0.3	5.0	6.0
13:36:54	1183.1	1200.0	29.9	1091.2	0.3	5.0	6.0
13:36:55	1183.1	1200.0	29.9	1091.3	0.3	5.0	6.0
13:36:56	1183.2	1200.0	29.9	1091.3	0.3	5.0	6.0
13:36:57	1183.2	1200.0	29.9	1091.3	0.3	5.0	6.0
13:36:58	1183.2	1200.0	29.9	1091.3	0.3	5.0	6.0
13:36:59	1183.2	1200.0	29.5	1091.3	0.3	5.0	6.0
13:37:00	1183.3	1200.0	29.5	1091.3	0.3	5.0	6.0
13:37:01	1183.3	1200.0	29.5	1091.3	0.3	5.0	6.0
13:37:02	1183.3	1200.0	29.5	1091.4	0.3	5.0	6.0
